"Time [ms]","Heap Size [B]","Heap Used [B]","PermGen Size [B]","PermGen Used [B]","Classes Total loaded","Classes Shared loaded"
"19:52:59.000, 25 apr 2023","266.338.336","18.874.368","0","0","2.303","1.067"
"19:52:59.989, 25 apr 2023","266.338.336","18.874.368","0","0","2.303","1.067"
"19:53:00.990, 25 apr 2023","266.338.336","18.874.368","0","0","2.303","1.067"
"19:53:01.992, 25 apr 2023","266.338.336","18.874.368","0","0","2.303","1.067"
"19:53:02.993, 25 apr 2023","266.338.336","26.266.232","7.733.248","7.496.312","2.327","1.068"
"19:53:03.994, 25 apr 2023","266.338.336","102.285.312","7.798.784","7.552.016","2.328","1.068"
"19:53:04.995, 25 apr 2023","520.093.728","117.758.976","7.798.784","7.567.096","2.329","1.068"
"19:53:05.996, 25 apr 2023","520.093.728","226.492.416","7.798.784","7.592.960","2.332","1.068"
"19:53:06.998, 25 apr 2023","1.040.187.424","256.404.992","7.798.784","7.616.456","2.333","1.068"
"19:53:07.999, 25 apr 2023","1.040.187.424","460.363.776","7.798.784","7.616.856","2.336","1.068"
"19:53:09.000, 25 apr 2023","1.684.013.088","396.361.728","7.864.320","7.634.360","2.336","1.068"
"19:53:10.001, 25 apr 2023","1.684.013.088","333.109.760","7.929.856","7.639.488","2.336","1.068"
"19:53:11.002, 25 apr 2023","1.684.013.088","576.011.104","7.929.856","7.643.264","2.336","1.068"
"19:53:12.003, 25 apr 2023","1.684.013.088","524.288.000","7.929.856","7.644.160","2.336","1.068"
"19:53:13.005, 25 apr 2023","2.176.843.808","617.350.144","7.929.856","7.655.368","2.336","1.068"
"19:53:14.006, 25 apr 2023","2.176.843.808","531.628.032","7.929.856","7.670.872","2.336","1.068"
"19:53:15.016, 25 apr 2023","2.176.843.808","584.056.832","7.929.856","7.675.584","2.336","1.068"
"19:53:16.016, 25 apr 2023","2.176.843.808","925.892.608","7.929.856","7.675.584","2.336","1.068"
"19:53:17.018, 25 apr 2023","2.176.843.808","830.472.192","7.929.856","7.694.232","2.336","1.068"
"19:53:18.019, 25 apr 2023","2.355.101.728","771.751.936","7.929.856","7.697.736","2.336","1.068"
"19:53:19.020, 25 apr 2023","2.355.101.728","1.075.838.976","7.929.856","7.697.736","2.336","1.068"
"19:53:20.021, 25 apr 2023","2.355.101.728","990.904.320","7.995.392","7.746.816","2.336","1.068"
"19:53:21.023, 25 apr 2023","2.355.101.728","948.961.280","7.995.392","7.753.928","2.336","1.068"
"19:53:22.024, 25 apr 2023","2.355.101.728","1.263.534.080","7.995.392","7.753.928","2.336","1.068"
"19:53:23.025, 25 apr 2023","2.355.101.728","1.170.210.816","7.995.392","7.756.864","2.336","1.068"
"19:53:24.027, 25 apr 2023","2.497.708.064","1.075.838.976","7.995.392","7.773.576","2.336","1.068"
"19:53:25.028, 25 apr 2023","2.497.708.064","1.365.245.952","7.995.392","7.773.576","2.336","1.068"
"19:53:26.029, 25 apr 2023","2.497.708.064","1.238.368.256","7.995.392","7.780.120","2.336","1.068"
"19:53:27.030, 25 apr 2023","2.497.708.064","1.242.562.560","7.995.392","7.780.440","2.336","1.068"
"19:53:28.031, 25 apr 2023","2.497.708.064","1.565.523.968","7.995.392","7.780.440","2.336","1.068"
"19:53:29.032, 25 apr 2023","2.497.708.064","1.447.034.880","7.995.392","7.780.440","2.336","1.068"
"19:53:30.035, 25 apr 2023","2.497.708.064","1.250.951.168","8.060.928","7.794.240","2.336","1.068"
"19:53:31.036, 25 apr 2023","2.497.708.064","1.437.597.696","8.060.928","7.794.240","2.336","1.068"
"19:53:32.037, 25 apr 2023","2.497.708.064","1.628.438.528","8.060.928","7.794.240","2.336","1.068"
"19:53:33.038, 25 apr 2023","2.829.058.080","1.360.970.240","8.060.928","7.807.080","2.336","1.068"
"19:53:34.040, 25 apr 2023","2.829.058.080","1.595.851.264","8.060.928","7.807.080","2.336","1.068"
"19:53:35.041, 25 apr 2023","2.984.247.328","1.370.264.048","8.060.928","7.809.520","2.336","1.068"
"19:53:36.043, 25 apr 2023","2.984.247.328","1.651.282.416","8.060.928","7.809.520","2.336","1.068"
"19:53:37.044, 25 apr 2023","2.984.247.328","1.974.243.824","8.060.928","7.809.520","2.336","1.068"
"19:53:38.045, 25 apr 2023","2.984.247.328","2.272.039.408","8.060.928","7.809.520","2.336","1.068"
"19:53:39.046, 25 apr 2023","2.984.247.328","1.634.549.760","8.060.928","7.821.472","2.336","1.068"
"19:53:40.047, 25 apr 2023","2.984.247.328","1.911.373.824","8.060.928","7.821.472","2.336","1.068"
"19:53:41.048, 25 apr 2023","2.984.247.328","1.542.833.664","8.060.928","7.824.320","2.336","1.068"
"19:53:42.049, 25 apr 2023","2.984.247.328","1.683.342.848","8.060.928","7.824.320","2.336","1.068"
"19:53:43.051, 25 apr 2023","2.984.247.328","1.825.949.184","8.060.928","7.824.320","2.336","1.068"
"19:53:44.054, 25 apr 2023","2.984.247.328","2.000.012.800","8.060.928","7.824.320","2.336","1.068"
"19:53:45.054, 25 apr 2023","3.374.317.600","1.594.884.096","8.060.928","7.831.472","2.336","1.068"
"19:53:46.056, 25 apr 2023","3.374.317.600","1.815.085.056","8.060.928","7.831.472","2.336","1.068"
